"Y","X1","X2","X3"
0,1.0138681781567684,-0.7610062359207153,0
0,-0.23364995374400443,-0.34873142899784404,0
1,3.161370039426824,-0.045963717086280775,0
1,2.3224169129337793,0.7163639238569568,-1
0,3.882008728136645,0.032374141313504905,1
0,2.49377735912535,0.5402959478167144,-1
0,1.462125971392373,-1.2614416904878196,1
1,3.7139010750864334,0.8084706075603124,-1
0,1.6344838261634975,-0.024291054062380406,0
-1,2.6809988980413255,-0.6422612597737369,0
0,2.249167530223781,0.47922288559942566,1
-1,0.6200743621195122,0.8665902853428118,0
0,1.727021978670658,-2.3654206588810878,0
0,3.141489593126874,-1.64686060222478,0
1,2.592970742110253,0.11640835681464864,1
1,2.216370794772064,-0.5333077641945596,0
0,1.0147985793779029,-0.2813568403252713,0
0,1.84389670896825,0.7813021548368447,1
2,3.0977301182262678,0.8422157692772138,0
0,3.3642952725450286,-0.6158201823504372,0
1,2.333712159013863,-0.7250593838826633,1
0,3.854929402986061,-1.6386163109604346,-1
0,2.151682601845136,0.8663260184196088,0
0,3.331538921912739,-0.7473836166840714,-1
0,0.939992774778659,-0.705229996279274,1
0,2.3326680599446767,0.03137889151321257,0
-1,1.1613340846490612,-0.8179464815640567,0
1,3.6174559365444736,1.167336975535768,0
0,1.1828411538879458,-2.6933920369016393,1
-1,-0.12276457061396862,0.05860080851632312,0
0,2.1472175135879548,0.15049410329478732,1
-1,2.0000935012095415,-0.4134691846467892,0
0,3.607411310481134,0.11746395677340445,-1
1,1.4792865033232863,1.3376254301474846,-1
-1,1.751375101309547,-1.0357568643662556,0
-1,1.3781076501782201,-0.957764243693282,1
0,2.286512266081012,-1.7427741169701911,0
0,2.3195556858637563,-0.38154529469261467,1
0,2.1903084836952855,-1.2010117407977883,1
0,0.9155491415542478,-0.22511304254839498,0
2,2.4569277560742555,1.4999041293265283,0
2,1.83623453459691,0.025356244164900378,0
0,0.7750234449643711,0.5211317756819399,0
0,2.2396721299562667,-1.3986541490220126,1
0,2.4106580991810067,-0.3930140515887035,0
1,2.5875476550308645,1.0512760696024162,-1
0,2.58378471318978,0.5214060307756715,0
-1,1.2898860847184923,-1.2040241628983677,1
0,2.6234480971887,-0.050676913235805185,0
0,2.507216167644715,0.10388562527501867,0
0,1.867546453685739,-1.1442115048726154,1
2,2.7784983437667927,0.17088002895667012,1
0,0.1025654882525926,1.3581905866036363,0
0,2.074639814069255,1.627864268691929,0
0,2.4274043659896973,-0.2500292827557643,0
0,2.687262379141244,1.2394701329151312,-1
0,2.222329230478974,-0.12370645970358035,-1
0,1.5523345828412471,-1.0533433303222033,1
-1,0.45281614774791223,0.16357222061606444,0
0,2.3766309343532397,-0.2735254162646534,1
0,0.8637466909228981,0.15458779217205532,0
-1,2.706252592612138,-0.31464688016692827,1
-2,2.502697937144933,-0.486366568214906,-1
1,1.6112928036018772,0.6416474007887869,1
2,1.9740081222919983,-0.20867168640130535,1
-1,0.9159361844017879,0.9241379950831221,0
-2,1.2789981205788834,0.005845682059844518,-1
0,1.740632835815418,0.5954925800093341,0
-2,1.4159012638582673,-1.1320630475862263,1
0,1.1851234528675973,-1.6471549579699711,0
0,1.912383222375719,-2.028899480677122,0
-1,1.3767616529969615,0.8573887847449034,0
1,3.5318227400847775,-0.43578872659855056,0
-1,1.7614404434980726,-0.1853619069617518,0
-1,2.697504244974875,-0.9187790640780804,0
0,3.525078100649954,-0.09683287189361194,-1
0,3.996421087846798,0.8425469797940852,-1
0,2.690664189437119,0.25935311754840407,0
1,2.5885774767805914,-1.1587664871794567,1
0,3.5700460978496102,-0.634958268262716,0
1,1.7127120150158621,0.31211016021415133,1
1,1.4667737149691993,0.4338357907673238,1
2,2.8579067669975777,0.09779227092780882,1
-1,1.0011188229611943,0.17558897262794418,-1
0,1.1247000933507656,-1.2627217812885336,1
0,2.6691191146992708,-1.7551460264600656,0
0,1.4635210025553747,-1.6191137305792493,0
0,0.16128390477762466,0.9682347448530303,1
0,1.4928564979316334,-1.3990635815140395,0
0,0.2509852743900196,-0.826019802697883,1
1,4.564533757724188,-0.44207449065014637,1
-1,1.7745903991384284,0.19652483002783833,-1
0,2.8934737129845867,0.2482522842802913,-1
0,2.8018803328619004,-1.2103588771282752,-1
1,3.188846745365644,0.05174301793381493,0
2,2.146687171507236,-1.592928010754233,0
-2,3.476534235638052,0.35251543556742243,-1
0,3.6076220682596807,-0.29143096151404424,1
0,2.581704387202935,-0.6163847649661401,0
0,3.874582278511128,-0.17104701772763445,0
0,1.8155036719129176,-0.30583637297471533,0
0,1.660101775575719,0.40268407247586163,0
0,2.7477781452924863,1.09856634997256,1
1,1.4459566267347603,0.0008148794918628331,1
0,1.8899044559299027,-1.7819221061042723,-1
0,4.631647805334424,0.4300222404740477,-1
0,2.8481451316670423,1.1194806773301282,0
2,3.1581459166196826,0.4829472423781677,1
1,1.9077776955509604,-0.5114431726457546,1
0,2.080958467548493,0.23122716793639433,0
0,0.5821695047659741,-0.42174322936144815,-1
0,1.4131151820495758,-0.3760658285821911,-1
-2,0.9531888968344826,0.11068449241454284,-1
-2,2.2756088917522,-0.8679243208470049,-1
0,3.1518221096570396,1.0363429992561186,-1
0,0.4515603841450093,-0.3719221458795286,1
1,2.8513039815681065,-0.21176952668222698,1
0,3.161603144816554,-0.8221987901336807,1
0,2.1286828915716267,-0.7067690319991794,-1
0,1.9922848070537222,-0.1910362279486305,-1
0,3.2500231386933045,1.487528525979567,-1
-1,0.9614531136715085,-0.9888365876127689,-1
-1,0.5822025828961057,-0.30087679235733134,1
0,2.005847698283775,0.2101777689785852,1
0,2.888808423452889,-0.1552587689299683,-1
0,2.3001485512772435,-0.7199607483160178,0
0,3.0542153856021192,1.0844096077798202,0
2,3.2703912143899156,-1.081445719887924,1
1,1.6396062339998785,-0.15199349847575355,0
0,2.3013032578569463,-0.47849060460359844,0
0,2.440795702469416,0.7347332877167889,1
2,2.420453147505984,0.7982426597661182,1
0,1.5889594099397217,0.44024178916301604,1
0,1.8406229908173324,0.8723213380825744,0
0,0.5822914365377192,-0.887661668570183,1
0,1.9851089551727201,0.853049560474381,-1
0,1.4330220154741076,-0.646665497417559,0
-1,0.34602539282366784,-0.7726966783523778,0
0,-0.18014258178325981,-1.693506961700528,-1
0,2.3320391591055496,0.1291925855257387,1
1,2.4161221571591547,0.735528318723284,1
0,0.7150983305773133,0.6004959041089286,1
1,1.6355395888594682,1.6747317370032664,1
-2,1.612738575827329,-0.45964265262216486,-1
0,1.5105602072539976,-1.0818768346437848,1
0,1.6150792165818324,0.22310596650403175,1
0,1.6164525202285964,1.0693838705130583,-1
0,1.2318722507096478,-1.0399663790169251,0
0,3.1439053268247683,1.5077952645509272,0
0,1.1323933354116984,0.5717323855099333,1
0,1.0344864969390921,0.03420515688725694,1
0,0.785984800135701,-0.6373693527458639,0
-2,1.8641294729389455,-1.3469588317204673,1
2,2.197330571915111,0.15194425451916765,0
0,1.600564648576138,-1.2908335006229983,1
0,1.7220373824945212,-0.538630273847291,-1
1,2.856600481501234,-0.028347328351255845,1
0,1.1491375312341985,-2.1571554216612,-1
0,2.6839752643685575,0.3717253806446581,0
0,2.8054215170232917,0.13250950674925646,0
0,1.5891702456140937,-0.5816375533062697,1
-2,2.349952073123653,-0.5189082008232669,-1
-1,0.7609024081153999,-0.3685614045601218,0
0,1.5113643612017915,-1.1964278905305405,0
0,1.2812675924755128,1.8941859830193375,0
0,3.0067037372509997,0.09067255011184733,-1
0,2.357592702003098,-0.7779164255260355,-1
0,2.4813767026875775,-1.2014431448552336,-1
0,2.4436872956317695,1.3116109317580542,-1
1,1.097569267051746,1.199356191355486,0
0,0.650095694350936,1.0585211778584886,0
0,2.004147052281224,-1.196256045393518,0
0,1.8292748304970448,-0.9282325075962194,0
1,3.1879490865155757,0.39742496539968,1
2,1.8258332271571418,-0.30137715281623495,0
0,1.5139051305127023,0.39518961143382786,1
0,0.6395208275036859,-0.3020441101901203,1
0,0.6963756446633205,0.21994481771269345,0
0,1.5762738157059644,-1.1088224494753214,-1
0,2.5261477794205893,0.5725369822969925,-1
0,2.368569469910697,-0.7821121502941072,1
-1,0.994442267830103,-0.18447409333949072,-1
-2,2.467327991695297,-1.0705098017877819,-1
0,1.8297477944972418,0.7269017849855641,-1
1,4.261569969052993,1.0235892465492686,-1
-1,1.5894667951063128,-1.6735063806837547,1
0,2.6216965354323105,-0.2874263123708628,1
0,2.36756806462583,1.0183304137917468,-1
-1,0.624019867322829,0.7934397773557951,-1
-2,2.9632070313404375,-1.8627830725188101,0
1,2.4163019053494414,-0.9028696498479616,1
0,2.5292506741101732,0.1071533667466039,-1
0,2.460511098498992,-0.23634896974144298,0
0,3.1491970073640196,-0.9822527772979679,-1
0,0.1123894458752912,2.4689737128416436,1
1,3.903106557312457,-0.8489690735733346,1
0,2.286130831122926,-0.7855362179637752,-1
0,3.2054357487545606,0.2518371464896056,0
1,2.5238082061015428,0.7917414850057773,0
1,2.674778138360538,-0.13192080020002228,1
-1,2.1225724342287844,-1.7085797878185667,-1
0,3.016595153806457,0.42424634301102376,0
1,2.6148667123046136,1.4502659507014726,-1
-1,2.3981549784116565,-1.9838960595263335,0
0,1.6869561550909062,2.1675484271964187,0
0,1.2382726473866679,1.2695898339203284,0
0,2.0441962906487516,0.6027135230300288,0
0,0.8955269124666252,0.8684772041974937,1
-2,0.789300306597913,-1.3080741158561022,-1
2,2.6475824044862732,1.0068904310909765,0
1,1.5534925692357555,0.7849686391526401,0
0,0.36691923350969735,0.7468803298544813,0
0,2.5248162340059896,-0.9603083570911126,1
0,0.8951023881942863,-0.49711121076255144,0
1,2.758778672986779,1.6892006223038898,1
0,1.001853329892619,1.8740120012184414,0
-1,3.492330435693069,0.07382535610633292,-1
1,3.647252409651425,0.3468560350085409,1
2,1.8723487292374361,1.0123197947462421,1
-1,1.0790085962823899,1.0726654106023148,0
0,2.3739162964766027,0.40042758011483254,0
-1,0.7809094490145387,0.6643220922585591,-1
0,1.5932484217232044,1.1145202134785306,0
1,1.7607314173234512,-0.4795313151082425,1
0,0.3376073493354963,-1.9880791277937135,1
0,1.0825774771382273,1.5055928210893557,-1
0,2.947620559935351,1.113691498765424,0
0,1.878887880192392,2.036998488145995,1
-2,1.990062234918489,-0.3709920194844184,-1
0,2.5717748276017933,-0.701117878092947,-1
0,2.6345763722878965,1.9716179214845364,0
1,2.4191121079158893,-0.28813011461918203,1
0,2.978555979275245,-1.3378408952836096,0
0,1.5389744944059265,-0.36602925635515604,1
-2,1.508985478936504,-0.5360119445695005,-1
0,2.2909903974694386,-1.4390883493536435,-1
1,3.4773282584725953,0.4150469941268404,0
1,2.6361427736125975,0.0841689916198433,-1
2,2.7776874567801464,0.7467200680040995,1
-2,1.0320193637769624,-1.1121039380214188,-1
0,3.4868650914978447,0.582737038862664,1
0,2.359270443796853,1.7167458488275347,-1
0,2.890697284522082,-0.5572359390089725,1
-2,2.4857761823779287,-0.47880904575138883,-1
1,2.7126821218697446,0.44514454779012663,-1
0,2.7123311860494654,-0.7989739334697993,0
-1,2.066135114532935,1.0712651702988936,-1
0,0.8307442984707083,0.0033758594861154293,-1
0,3.0298615391271584,-0.38289167852553124,1
0,0.22980038001241532,1.089534650652932,0
0,1.4878614666318468,-1.3696452994128896,-1
0,2.0992762056060466,0.6355873709881401,0
0,1.2418364197922822,-0.08960648950406913,1
-1,0.048157301858973156,-0.3288594135517875,-1
0,2.386349627674253,0.47272380968089195,-1
0,2.140892333897309,-0.031456769941495405,0
2,3.3355464180603525,2.579412113218911,1
2,4.186280366348085,1.8866510652554624,1
0,0.6573192987610266,-0.23088318592605303,0
0,1.471315732524599,0.658170747695866,0
0,3.0041955627472143,-0.7943355086208395,-1
0,0.6497752547167799,-0.2482136229963465,0
0,0.8666228726139031,-1.217004681816493,0
-2,1.0247456189922652,0.7541849058095862,-1
-1,1.7488204106201266,0.18082032280322402,-1
0,1.7588141691337142,-0.28187467629615004,-1
0,1.488202873308865,1.033525463350365,0
-1,2.783766772384009,0.7066639717799542,-1
0,3.7912179812824194,0.12724432825510668,0
0,4.15256120261526,0.38834182213819446,0
-1,1.2587887469393184,-1.5092179192344766,0
1,3.8147656794370763,-0.8756942609846597,-1
0,3.5493140346846856,-0.1980925878339557,0
-2,0.6538479193446085,-0.05943888557413422,-1
0,0.416199969002804,2.26071792673436,-1
0,3.3524340618421444,-0.018551743997940857,1
0,2.1939177814647572,-0.625337306251094,0
0,2.906827501323074,1.7521259283401072,-1
0,0.9841028319089009,-1.261370141393257,1
0,3.3850111946191404,-0.6011916912676857,1
0,2.437402893636148,-1.8951045911168312,1
0,1.7567077144407173,-0.9289147635778623,1
0,2.313928662612527,-0.7019832493653894,1
0,2.464517692990092,-1.5250770138599072,-1
0,1.8220939495630122,-0.2625614210652081,1
2,1.6222518170576226,0.860863150637756,0
0,1.1331887309742434,0.4835391047517354,0
1,1.9940011158326894,0.08755344466333495,0
0,2.133810826569928,-0.0394765262736514,1
0,2.5736746043934096,0.43761207391617457,0
-1,1.0394074244477292,0.8856813691913439,-1
0,2.265439220178597,-0.31446095953063186,0
2,2.3353876674716045,0.42526012997535695,0
0,1.2709436019252667,0.3743734336260879,1
1,1.3502438412335998,-0.9993607253517426,1
0,0.9416377871821968,1.2377955007460393,0
0,2.519712662455412,0.06443115902384028,0
0,1.4480509241914437,0.43619143151730533,-1
2,3.8551943385956857,0.14995092745289973,1
0,2.2884956989406056,0.7554523289254188,1
0,-0.6343500157093884,0.20751861919768605,0
0,1.5927472995087795,-0.0443036880650905,0
0,2.8776341768114957,0.3446250897333568,0
0,2.6057182800690226,-1.9348392358449757,1
1,2.6513707488487706,-0.10673144954130506,1
1,3.2541727106696188,-0.06648653322136905,1
0,0.15467799198592558,1.4348063214741784,1
0,3.155289507661391,0.0657143973686663,-1
-2,1.8725750905288947,-0.4541867082511912,-1
-2,1.2857494287804447,-0.7334292088689144,-1
0,0.04144885017894473,0.3029102362200083,-1
0,1.2534771474179407,1.5688213763584153,0
0,1.5177582139298387,-1.0555179769064966,0
0,-0.343901220738577,0.96355366772715,0
0,1.251780714338031,-0.30568376865592206,0
0,2.273707336805401,0.2985421966156176,0
0,1.4966474810573254,0.4976340239233725,1
1,1.9968700276817217,-1.0743273652417913,0
0,2.0703356553558105,0.6708086034116365,0
0,2.834183264920033,-0.5395268017645695,-1
2,2.102806218853542,0.1530400883042906,-1
0,3.054484963469915,0.26267182426005914,1
0,0.22632693822490735,-0.572320914908511,-1
0,2.1761991920781627,1.005257424883355,1
0,2.96288128838287,-1.0824000989240934,0
0,4.049962599013334,-0.5429683428892853,-1
1,1.781248294732032,1.5086882828123622,0
0,0.8981572284013102,-0.710348121524898,1
0,1.5942335301256088,0.15040995117484898,0
0,2.9433428748574144,-0.6310293000675377,-1
0,1.501756133978875,-0.2572776275111926,0
-2,0.8772774507543661,-0.2876574184018764,-1
0,1.071987142000442,0.2838364412378892,0
0,0.7169028810132012,-0.16231925188793572,1
0,2.84269218405714,-1.6038815790577383,0
0,1.921281252514847,-0.882185370960792,0
-1,2.094003412775785,-0.14386649261112835,0
0,3.175892899457544,-0.6890189070132072,1
0,3.3708329143874343,0.04016286580641245,0
0,3.5068811544288643,-0.7087970978659519,0
0,1.5101763276312075,-0.06046004829846731,1
-1,1.7163275304850967,0.42733031079002437,-1
1,3.2838883292090024,-0.43235023660977456,1
-1,2.8155644916785216,-0.6707795422793544,-1
0,2.200599761566205,1.0961247857476957,1
-1,0.9530719735464941,1.0731183023606452,0
0,2.376384662255722,-0.03761198394710999,1
-1,2.878268678981904,-2.208224726423875,-1
1,1.4746258848467422,-0.5403606217569961,1
1,1.9319611161514507,-0.2505077717998744,1
0,0.14340651611864952,1.9245568474891266,-1
0,3.9501859270640862,0.4691098777801283,0
0,1.0991437803140844,0.6936393146244657,0
-1,0.17773502940247332,-0.49089014502640593,0
1,4.035454995557067,-0.3156264544618488,1
-2,0.9659442896424308,-1.5891312792406833,-1
-2,1.1015795158109478,0.6896474345086984,0
0,1.0112335224247495,-1.367946567055315,0
0,2.887948802289863,-0.1423543682161164,0
-2,1.2155906880121856,-0.9625219220266112,1
0,1.8242105514246683,-4.189311191776539,0
0,3.1470419926266455,-0.5243673528966126,-1
0,3.2844862118447695,-0.4274187734554606,0
2,3.5606225082663636,1.0889837159826479,0
2,3.819891898107991,1.720547164885313,0
0,1.868917572587966,0.9095148266683761,0
0,1.2408512531583509,-0.019902917532994713,-1
1,2.364401071933217,0.49604539363447153,-1
0,2.8376087490205433,0.10354290307657552,-1
0,3.6807157872872365,1.1049025100252656,0
-1,-1.1329651679328476,0.8225212464760505,1
0,2.355509438686486,-1.4603977363703626,0
0,1.8996294379202021,1.9308595489674323,1
0,2.2269975130452795,1.5499687903465216,1
0,1.2119407748975135,-0.9669951483587271,0
1,2.3606867543607994,1.134943853745324,1
-1,0.5562093429307289,-0.7230838281110593,1
2,2.203256293660548,0.055030718783674236,1
0,0.9520870843130997,1.3834524405413908,0
0,0.4784377988575397,0.7968017002563964,0
0,1.2836625362662508,-1.2177684119532848,1
2,2.518216572599674,0.5429264132522941,0
0,0.62780775522235,-1.6023248511011656,0
1,2.6995396232460402,0.6776791037123298,-1
-2,1.7334958137914784,-0.29079906720719484,0
0,1.7087101694757416,-0.8831019027339672,0
0,2.592513360158939,-0.6020521896661382,0
-1,0.519414283061771,-0.18622082708690288,-1
0,3.109273244229675,0.7403888845066743,1
0,2.508001972236203,-0.044408520447693244,1
-2,-0.23986634885476965,-0.8474737364706263,-1
0,1.6763843154712486,1.4818395787978174,1
2,1.5315449050766161,0.9689820459566388,0
0,2.4491999643026996,0.6810741970373803,-1
0,3.5109811775959505,-0.9105546880643304,0
1,1.7934588111667513,-0.19056697837479517,0
1,3.2736923191022935,1.1932872770696794,0
0,0.39501003194845796,-1.116406952685727,0
0,1.6500082215728784,0.6602667990138797,0
1,1.900429174949618,0.7650360682702376,1
2,3.029709434974181,0.10272362983363155,1
0,2.3984570357786676,-0.4318452013692524,1
1,3.701528363477271,0.6427246871252322,-1
0,1.9553738123739821,1.2753518833994222,0
1,3.3371864465313443,0.3950775331176003,0
-1,0.9500718034960465,-0.09039013158983095,0
0,3.0108504956908475,-0.06507210172202377,0
1,3.135487235132511,0.28895867849673645,1
0,4.352641272752987,-1.7674091785870663,-1
2,2.029111247138025,0.7589161554461303,0
0,4.431439423536215,-0.09463749107940006,1
2,4.233033277659284,0.17419297738322148,1
0,2.63860095685528,0.8433038961644904,1
1,1.8248983678790809,0.10335300448590946,1
-1,0.3323783684933874,0.5221189466168519,1
0,1.4853811525026728,1.716074411545303,1
-2,1.0302138792210265,-1.1134776400298267,0
0,1.185484481106897,0.020878189002762983,0
0,2.9243975320750564,-0.6219050685424563,-1
0,1.664532580717016,1.810319847967841,0
-1,1.0843639680671464,-0.17817487182528935,-1
-1,-0.323000853585119,-0.4987889373830332,-1
0,1.9429223341462254,0.8453023214445405,1
0,2.4827135256285664,1.2496539210670954,-1
0,4.007563601063859,1.7919213109997336,-1
2,2.523976285776409,2.298123581410683,0
-1,2.55390629412363,0.015382991729953445,-1
0,2.889241889416965,-0.08411528058889031,0
1,2.112777036908422,0.3804884323726176,1
0,-0.15916947073598608,1.481783568049297,0
2,1.589707605456936,-0.5526369045900278,0
0,2.720835416781244,-0.8147377087878593,1
